"","aDNAID","ID","CitationID","Recycled","Site description","Multiple names","Location (lat/long)","Overall chronology","Sampled chronology","Culture","References","IndividualID","Context","Anthropological sex","Anthropological age","Grave","Body positioning","Body arrangement","Grave goods","14C","Images","Publication"
"179","B_Papuan-15.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PrueferNature2013"
"180","baa01",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schlebusch_Science_2017"
"181","bab01",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schlebusch_Science_2017"
"182","BAJ001",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FeldmanNatCom2019"
"183","BAL003",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"VillalbaCurrentBiology2019"
"184","bal004",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SanchezQuintoPNAS2019"
"185","bal004",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SanchezQuinto_PNAS_2019"
"186","bally.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CassidyPNAS2016"
"187","bally.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CassidyPNAS2016"
"188","Ballynahatty",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cassidy_PNAS_2016"
"189","Bar31",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hofmanová et. al. 2016"
"190","Bar31",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hofmanova_PNAS_2016"
"191","Bar31.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HofmanovaPNAS2016"
"192","Bar8",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hofmanová et. al. 2016"
"193","Bar8",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hofmanova_PNAS_2016"
"194","Bar8.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HofmanovaPNAS2016"
"195","BC25",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Raghavan_Science_2015"
"196","BDB001",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"197","BDB001",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RivollatScienceAdvance2020"
"198","BDB001.merged",31,"rivol2020a",0,1,0,1,1,1,0,1,1,1,1,1.1,1,1.1,0,1.1,1,0,NA
"199","BER001",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"200","ber1M",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Malmstrom_ProcBiolSci_2019"
"201","ber2F",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Malmstrom_ProcBiolSci_2019"
"202","BER36",32,"brune2020a",0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,NA
"203","BER37",33,"brune2020a",0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,NA
"204","BER49",34,"brune2020a",0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,NA
"205","BERG02-2",35,"brune2020a",1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,"Brunel_PNAS_2020"
"206","BERG02-3",36,"brune2020a",0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,NA
"207","BERG02-5",37,"brune2020a",0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,NA
"208","BERG103-2",38,"brune2020a",0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,NA
"209","BERG118-1",39,"brune2020a",0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,NA
"210","BERG157-1",40,"brune2020a",0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,NA
"211","BERG157-2",41,"brune2020a",1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,"Brunel_PNAS_2020"
"212","BERG157-3",42,"brune2020a",0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,NA
"213","BERG157-4",43,"brune2020a",0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,NA
"214","BERG157-5",44,"brune2020a",0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,NA
"215","BERG157-6",45,"brune2020a",0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,NA
"216","BERG157-7",46,"brune2020a",1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,"Brunel_PNAS_2020"
"217","BERG157-9",47,"brune2020a",0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,NA
"218","BERG34-1",48,"brune2020a",0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,NA
"219","BERG34-2",49,"brune2020a",0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,NA
"220","BERG57",50,"brune2020a",0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,NA
"221","BERG61",51,"brune2020a",0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,NA
"222","BERG746",52,"brune2020a",0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,NA
"223","BERG79",53,"brune2020a",0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,NA
"224","BerryAuBac",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fu et al 2016"
"225","BerryAuBac_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FuNature2016"
"226","BES1248",54,"brune2020a",1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,"Brunel_PNAS_2020"
"227","BF680",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"228","BFM265",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brunel_PNAS_2020"
"229","Bichon",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"JonesNatureCommunications2015"
"230","Bichon",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jones et. al. 2015"
"231","Bichon",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jones_NatureCommunications_2015"
"232","Bichon.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"JonesNatureCommunications2015"
"233","Bichon.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"JonesNatureCommunications2015"
"234","Birzai1",55,"mittn2018a",0,1,0,1,1,1,1,1,1,0,1,1.2,0,0,0,0,1,0,"This study"
"235","BIS130",56,"brune2020a",1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"Brunel_PNAS_2020"
"236","BIS159",57,"brune2020a",0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"237","BIS382",58,"brune2020a",0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"238","BIS385",59,"brune2020a",1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"Brunel_PNAS_2020"
"239","BIS388-1",60,"brune2020a",0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"240","BIS388-2",61,"brune2020a",0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"241","ble004",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kashuba_CommunicationsBiology_2019"
"242","ble007",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kashuba_CommunicationsBiology_2019"
"243","ble008",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kashuba_CommunicationsBiology_2019"
"244","BLP10",62,"brune2020a",1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,"Brunel_PNAS_2020"
"245","BLS001",63,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,1,1.2,1.1,1.1,1,0,"This study"
"246","BLS002",64,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,1,1.2,1.1,1.1,1,0,"This study"
"247","BNL001",65,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,1,1.2,1.1,1.2,1,0,"This study"
"248","BNL002",66,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,1,1.2,1.1,1.2,0.1,0,"This study"
"249","BNL003",67,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,1,1.2,1.1,1,1,0,"This study"
"250","BNL004",68,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,1,1.2,1.1,1,0.1,0,"This study"
"251","BNL005",69,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,1,1.2,1.1,1.2,1,0,"This study"
"252","BNL006",70,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,1,1.2,0,1,0.1,0,"This study"
"253","BNL007",71,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,1,1.2,1.1,1,0.1,0,"This study"
"254","BNL008",72,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,1,1.2,1.1,1.2,1,0,"This study"
"255","BNL009",73,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,1,1.1,0,1.2,1,0,"This study"
"256","BNL010",74,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,1,1.2,0,1,1,0,"This study"
"257","Bockstein",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fu et al 2016"
"258","BOL001",75,"saag2021a",0,1,0,1,1,1,1,1,1,1,1,1.2,1,1.2,1.1,1.2,1,0,"This study"
"259","BOL002",76,"saag2021a",0,1,0,1,1,1,1,1,1,1,1,1.2,1,1.2,1.1,1.2,1,0,"This study"
"260","BOL003",77,"saag2021a",0,1,0,1,1,1,1,1,1,1,1,1.2,1,1.2,1.1,1.1,1,0,"This study"
"261","Bon001",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kilinc et. al. 2016"
"262","Bon001",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kilinc_CurrentBiology_2016"
"263","BON001",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FeldmanNatCom2019"
"264","Bon001.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KilincCurrentBiology2016"
"265","Bon002",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kilinc_CurrentBiology_2016"
"266","Bon002",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kilinc et. al. 2016"
"267","Bon002.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KilincCurrentBiology2016"
"268","Bon004",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kilinc_CurrentBiology_2016"
"269","Bon004",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kilinc et. al. 2016"
"270","BON004",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FeldmanNatCom2019"
"271","Bon004.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KilincCurrentBiology2016"
"272","Bon005",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kilinc et. al. 2016"
"273","Bon005.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KilincCurrentBiology2016"
"274","BON014",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FeldmanNatCom2019"
"275","BON024",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FeldmanNatCom2019"
"276","BON034",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FeldmanNatCom2019"
"277","BOT004",78,"rivol2020a",0,1,0,1,1,1,0,1,1,1,1,1.1,1,1.2,0,1.2,1,0,"This study"
"278","BOT005",79,"rivol2020a",0,1,0,1,1,1,0,1,1,1,0,1.3,1,1.2,0,1,1,0,"This study"
"279","BOT14",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"280","BOT14.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"281","BOT15",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"282","BOT15.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"283","BOT2016",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Damgaard_Science_2018"
"284","BOT2016.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"285","BOU1",80,"brune2020a",0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,NA
"286","BOU10",81,"brune2020a",0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"287","BOU11",82,"brune2020a",0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,NA
"288","BOU12",83,"brune2020a",0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,NA
"289","BOU15",84,"brune2020a",0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,NA
"290","BOU4",85,"brune2020a",0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,NA
"291","BOU6",86,"brune2020a",0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,NA
"292","BOU7",87,"brune2020a",0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,NA
"293","BOU9",88,"brune2020a",0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,NA
"294","BOY001",89,"pensk2023a",0,1,0,1,1,1,1,1,1,1,1,1.3,1,1.2,0,0,1,0,"This study"
"295","BOY008",90,"pensk2023a",0,1,0,1,1,1,0,1,1,1,1,1.3,1,1.2,0,0,1,0,"This study"
"296","BOY009",91,"pensk2023a",0,1,0,1,1,1,0,1,1,1,1,1.3,1,1.2,0,0,1,0,"This study"
"297","BOY014",92,"pensk2023a",0,1,0,1,1,1,0,1,1,1,1,1.3,1,1.2,0,0,1,0,"This study"
"298","BOY019",93,"pensk2023a",0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1.2,1,0,"This study"
"299","BR_Kashmiri_Pandit-1.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MallickNature2016"
"300","BR_Kharia-1.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MallickNature2016"
"301","BR_Kurumba-1.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MallickNature2016"
"302","BR_Mala-1.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MallickNature2016"
"303","BR_Onge-1.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MallickNature2016"
"304","BR_Onge-1.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MallickNature2016"
"305","BR_Onge-2.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MallickNature2016"
"306","BR_Onge-2.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MallickNature2016"
"307","br1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gamba et. al. 2014"
"308","BR1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gamba_NatureCommunications_2014"
"309","br2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gamba et. al. 2014"
"310","BR2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gamba_NatureCommunications_2014"
"311","Brana",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Olalde_Nature_2014"
"312","BRE445A",94,"brune2020a",0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"313","BRE445B",95,"brune2020a",0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,NA
"314","BRE445C",96,"brune2020a",0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"315","BRE445FK",97,"brune2020a",0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"316","BRE445HI",98,"brune2020a",0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"317","BRE447",99,"brune2020a",0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,NA
"318","BRZ001",100,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,1,1.2,1.1,1.2,1,0,"This study"
"319","BRZ002",101,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,1,1.2,1.1,1,1,0,"This study"
"320","BRZ003",102,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,1,1.2,1.1,1.2,0.1,0,NA
"321","BUCH2",103,"brune2020a",1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,"Brunel_PNAS_2020"
"322","BUCH3",104,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NA
"323","BUCH4",105,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NA
"324","BUCH5",106,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"325","BUCH6",107,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"326","BUCH8",108,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"327","Bul10",109,"mathi2018a",0,1,0,1,1,1,1,1,1,1,1,1.2,1,1,0,1,0,0,NA
"328","Bul4",110,"mathi2018a",0,1,0,1,1,1,0,1,1,1,1,1.1,1,1,0,0,0,0,NA
"329","Bul6",111,"mathi2018a",0,1,0,1,1,1,0,1,1,1,1,1.2,0,0,0,0,0,0,NA
"330","Bul8",112,"mathi2018a",0,1,0,1,1,1,0,1,1,1,1,1.2,0,0,0,0,0,0,NA
"331","Burgäschisee A1F (excluded from popgen analysis due to low coverage)",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"332","Burkhardtshohle",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fu et al 2016"
"333","Burkhardtshohle_d_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FuNature2016"
"334","BurnGround",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019"
"335","BurnGround",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brace_NatureEcologyEvolution_2019"
"336","BUT001",113,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,1,0,NA
"337","BUT002",114,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,1,0,"This study"
"338","BUT003",115,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,1,0,"This study"
"339","BZH12 / I0171",116,"haak2015a",0,0,0,1,0,1,1,0,1,1,0,0,0,1.2,1.1,0,1,0,NA
"340","BZH4 / I0058",117,"haak2015a",0,0,0,1,0,1,1,0,1,1,0,0,0,1.2,1.1,1,1,0,NA
"341","BZH6 / I0059",118,"haak2015a",0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,NA
"342","c40331",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Valdiosera_PNAS_2018"
"343","CabecoArruda117B",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martiniano_PLoSGenetics_2017"
"344","CabecoArruda122A",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martiniano_PLoSGenetics_2017"
"345","CAH001",119,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,0.1,0,NA
"346","CAH002",120,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,0.1,0,NA
"347","CAH003",121,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,0.1,0,NA
"348","CAH004",122,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,0.1,0,NA
"349","CAH005",123,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,1,0,"This study"
"350","CAH006",124,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,0.1,0,NA
"351","CAH007",125,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,0.1,0,NA
"352","CAH008",126,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,0.1,0,NA
"353","CAH009",127,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,0.1,0,NA
"354","CAH010",128,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,1,0,"This study"
"355","CAH011",129,"papac2021a",0,1,0,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,0.1,0,NA
"356","Canes.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GonzalesFortesCurrentBiology2017"
"357","Canes1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GonzalesFortes_CurrentBiology_2017"
"358","car004",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SanchezQuintoPNAS2019"
"359","Carsington_pasture_1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019"
"360","Carsington_pasture_1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brace_NatureEcologyEvolution_2019"
"361","Carsington_pasture_3",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019 (OlaldeNature2018)"
"362","CaveHa3_1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brace_NatureEcologyEvolution_2019"
"363","CaveHa3_1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019"
"364","CB13",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeMBE_2015"
"365","CB13",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Olalde et. al. 2015"
"366","CB13.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeMBE2015"
"367","CB13.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OlaldeMBE2015"
"368","CBV95",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brunel_PNAS_2020"
"369","CCF315-1",130,"brune2020a",0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,NA
